CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST01557,Male,0,No,No,55,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,39.18626025614726,2150.7718622026664,No
CUST01558,Male,0,Yes,No,57,Yes,No,DSL,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),37.56865695516989,2116.2762433997095,No
CUST01559,Male,1,Yes,Yes,2,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),116.8086229360916,228.64394239113994,No
CUST01560,Male,0,No,No,13,Yes,No phone service,DSL,Yes,No,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),88.10671778602111,1129.6354219870693,No
CUST01561,Female,0,No,Yes,4,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),87.26433469692833,420.0904434065629,No
CUST01562,Female,0,No,Yes,50,Yes,No,No,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,47.01189109055176,2275.4478543002447,No
CUST01563,Female,0,Yes,Yes,48,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,No,One year,No,Credit card (automatic),107.34117473306381,5211.012671444886,No
CUST01564,Male,0,Yes,Yes,30,Yes,No phone service,No,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),22.716259918025166,712.5537143189463,Yes
CUST01565,Male,0,Yes,Yes,29,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),45.84633082470148,1299.2076693852089,No
CUST01566,Male,0,Yes,No,8,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,36.35420307061955,374.654036796045,No
CUST01567,Female,1,No,No,12,No,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,89.71515590597828,1011.9709950008579,No
CUST01568,Male,0,No,Yes,41,Yes,Yes,DSL,Yes,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,90.14267403430064,3657.9072929576314,Yes
CUST01569,Female,0,No,No,26,Yes,Yes,No,No,No,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),71.990514530551,1846.7215911020155,No
CUST01570,Female,0,No,No,50,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Mailed check,18.778585019333093,968.4885071848004,Yes
CUST01571,Female,0,Yes,Yes,2,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,No,One year,Yes,Mailed check,106.06240985115285,301.4070887067164,No
CUST01572,Female,0,No,Yes,55,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,114.28650686594844,6304.447450172754,No
CUST01573,Female,0,No,No,56,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),38.58240173621752,2231.875714353535,Yes
CUST01574,Female,0,Yes,No,14,Yes,No,DSL,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,102.8943890890535,1521.5161051920159,No
CUST01575,Male,1,Yes,No,6,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),116.06528839936294,689.6844729235498,No
CUST01576,Male,1,No,No,61,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Mailed check,51.11089939818038,3112.2516886437916,No
CUST01577,Female,0,Yes,Yes,12,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No,One year,No,Credit card (automatic),36.84821127415535,392.17808474515203,No
CUST01578,Female,0,No,No,13,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,116.49277523167052,1534.7233808819901,No
CUST01579,Male,1,Yes,Yes,19,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,24.25420082845718,384.8353802735489,No
CUST01580,Female,0,Yes,Yes,44,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No internet service,Two year,No,Mailed check,45.98404451441546,2050.1637049278165,No
CUST01581,Female,1,No,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),92.82394130927612,5555.191959173599,No
CUST01582,Male,0,Yes,No,37,No,No phone service,No,No internet service,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),80.29402490389691,3023.036059086382,No
CUST01583,Female,0,No,No,25,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,87.04332666557116,2205.9208421069698,No
CUST01584,Female,0,Yes,Yes,16,Yes,Yes,No,No internet service,No,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),89.41319981878776,1498.2919958000252,No
CUST01585,Female,0,Yes,Yes,38,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,87.20749451571675,3359.847824618342,No
CUST01586,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,52.64524432624685,2269.677907838188,No
CUST01587,Male,0,Yes,Yes,14,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,49.555772774216834,697.9936928022834,No
CUST01588,Male,0,Yes,No,6,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Mailed check,61.310887728318754,289.2659541428295,No
CUST01589,Female,0,No,Yes,23,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Mailed check,99.42219938582554,2273.593535267187,No
CUST01590,Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,112.54623905267667,6757.2642351006225,No
CUST01591,Male,1,No,No,12,Yes,No phone service,No,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),64.00223375301107,762.010209815237,No
CUST01592,Female,0,Yes,Yes,13,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),26.869496790237022,404.5062339090208,No
CUST01593,Female,0,No,Yes,6,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),112.54900249892475,607.4864214342273,No
CUST01594,Female,0,Yes,No,63,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Mailed check,26.33303496069587,1717.9609846467356,No
CUST01595,Female,0,No,Yes,38,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,No,One year,No,Mailed check,34.240515453577174,1349.4721406004987,Yes
CUST01596,Female,1,No,Yes,50,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No,One year,No,Mailed check,105.45164030013531,5352.746480443559,Yes
CUST01597,Male,0,Yes,Yes,52,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),73.67359332161794,3805.71785125899,No
CUST01598,Female,0,Yes,Yes,40,No,No phone service,DSL,Yes,No,Yes,No internet service,No,No,One year,Yes,Electronic check,53.694962885242134,2083.1071932160085,Yes
CUST01599,Male,0,Yes,No,8,Yes,No,No,Yes,Yes,No internet service,Yes,No,No,Two year,Yes,Electronic check,111.80642350130385,946.1771054038848,No
CUST01600,Female,0,No,Yes,61,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),114.78089207844096,7019.320587141108,No
CUST01601,Male,0,No,No,8,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),51.491650760508925,454.4316757358622,No
CUST01602,Female,1,Yes,Yes,34,Yes,Yes,No,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,105.52662647205779,3687.253394223798,Yes
CUST01603,Male,0,Yes,No,60,Yes,No,DSL,Yes,No,No,Yes,No,No internet service,One year,Yes,Mailed check,86.44214961353654,5125.436926736534,No
CUST01604,Female,0,No,No,57,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),45.83638297634056,2594.8841507462394,No
CUST01605,Male,0,No,No,46,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),112.86398444800986,5130.282643153288,No
CUST01606,Female,0,Yes,Yes,22,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,No,One year,No,Credit card (automatic),24.58844581964359,613.0704454809729,No
CUST01607,Male,0,No,Yes,40,Yes,Yes,DSL,No,No,No internet service,Yes,No,No internet service,Two year,Yes,Mailed check,50.20320106929437,1911.5242478498144,No
CUST01608,Female,0,Yes,Yes,45,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,No,Mailed check,58.074291876843596,2540.387758084744,No
CUST01609,Male,0,Yes,No,55,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),87.6606483664282,4770.9097143477065,No
CUST01610,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.11251915516132,1182.0031176997052,No
CUST01611,Female,0,No,Yes,5,Yes,No,No,Yes,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,107.67257863575666,564.0537337523931,No
CUST01612,Female,0,No,Yes,13,Yes,No,DSL,No internet service,No,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,84.48984582019034,1076.0904620512047,No
CUST01613,Male,0,No,Yes,28,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No,One year,No,Mailed check,45.88979453022421,1216.6543074831761,No
CUST01614,Female,0,No,No,62,Yes,Yes,DSL,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,84.41338043603547,5197.951326239447,No
CUST01615,Male,1,Yes,No,24,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),72.21085395188244,1781.744546621352,Yes
CUST01616,Male,0,No,Yes,7,No,No,No,No,Yes,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),52.04571408852238,340.7103384563533,No
CUST01617,Male,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,One year,No,Credit card (automatic),21.12394527568457,795.2289869329885,No
CUST01618,Female,0,Yes,Yes,37,Yes,No phone service,No,No internet service,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,73.635617979561,2746.243068277436,No
CUST01619,Male,0,Yes,No,68,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,26.50924223714925,1885.2059807601993,No
CUST01620,Male,0,No,Yes,42,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,99.67272375934755,4136.275451361391,No
CUST01621,Female,0,Yes,No,5,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No,Two year,Yes,Credit card (automatic),27.146828048924377,125.33345366654206,No
CUST01622,Female,0,Yes,No,64,Yes,No phone service,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.338297172692755,3887.715288036477,No
CUST01623,Female,0,No,Yes,50,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),61.92245511401085,3089.360140668728,No
CUST01624,Female,0,Yes,Yes,15,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No,Two year,No,Credit card (automatic),74.14826704276545,1151.5163171760614,No
CUST01625,Male,0,No,Yes,53,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No,No,One year,No,Bank transfer (automatic),22.22054295713295,1174.101595815589,No
CUST01626,Male,0,No,No,25,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),38.735160977576356,1035.2862935026922,Yes
CUST01627,Male,0,No,No,9,No,No phone service,No,No,No,No internet service,Yes,Yes,No,Two year,Yes,Mailed check,38.299868992499185,355.3504408005935,No
CUST01628,Male,1,Yes,Yes,38,No,No,DSL,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),78.44654677639846,2958.1218118843753,Yes
CUST01629,Female,0,No,No,22,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,44.74537102985582,1040.8623758724564,No
CUST01630,Male,0,No,Yes,49,Yes,No phone service,No,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,32.74159557823971,1590.6029639384212,No
CUST01631,Male,0,No,Yes,68,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No internet service,One year,Yes,Mailed check,20.094483765999698,1369.5354233157416,No
CUST01632,Female,1,No,No,15,Yes,No phone service,No,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,102.7247559455749,1639.8054114724594,No
CUST01633,Male,0,Yes,No,65,Yes,No,No,Yes,No internet service,Yes,No,No,Yes,Two year,Yes,Mailed check,115.890593810644,7590.174943511858,No
CUST01634,Male,0,No,No,54,No,Yes,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),88.92783032747191,4873.131274831698,No
CUST01635,Male,0,Yes,No,30,No,No,No,No internet service,Yes,Yes,No internet service,Yes,No,Two year,No,Electronic check,59.72759876763447,1810.3981686407767,No
CUST01636,Male,0,No,Yes,20,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),30.512099662994338,579.8852865714678,No
CUST01637,Male,0,Yes,Yes,33,Yes,No phone service,No,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.99803757524569,2276.18916261156,No
CUST01638,Male,0,No,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,64.2108331926626,398.27985155654034,No
CUST01639,Female,0,Yes,No,8,Yes,Yes,No,No internet service,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),60.447569048138774,558.1439415872794,No
CUST01640,Female,0,No,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),56.26950991070464,1657.8065444342528,Yes
CUST01641,Male,1,Yes,No,45,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No,One year,No,Bank transfer (automatic),68.17372273517267,3131.3284793121743,Yes
CUST01642,Male,0,Yes,No,11,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),25.604661599565947,204.4680809058511,No
CUST01643,Female,0,Yes,No,31,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Two year,No,Mailed check,22.098606971220207,755.8794175120927,No
CUST01644,Male,0,No,Yes,12,No,No,DSL,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),24.67800851391293,328.89169008911676,No
CUST01645,Male,0,Yes,No,51,Yes,No,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,38.349847251937085,1992.0070048018774,Yes
CUST01646,Male,1,Yes,No,44,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,One year,Yes,Credit card (automatic),46.196060686368014,2089.932985614314,Yes
CUST01647,Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),35.28049076638212,1762.1320057515884,No
CUST01648,Male,0,Yes,No,17,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,43.56762969004301,694.0811448457597,No
CUST01649,Female,0,No,No,35,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Mailed check,36.92665836766132,1307.4194783412368,Yes
CUST01650,Male,0,Yes,No,1,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,33.39969759035337,0.0,No
CUST01651,Female,0,Yes,No,29,No,No,DSL,No internet service,No internet service,No,No,Yes,No,Month-to-month,No,Credit card (automatic),47.69475750083441,1418.1089885763909,Yes
CUST01652,Female,0,Yes,No,51,Yes,Yes,No,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),58.20001929817068,2964.7891711528264,No
CUST01653,Male,0,No,No,64,Yes,No phone service,DSL,No,No internet service,No,No internet service,No internet service,No,One year,Yes,Credit card (automatic),93.04881085095857,5955.590084647255,No
